,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churning_probability,Attrited
5214,45,5,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0
7172,48,4,37,3,2,3,1745.0,0,1745.0,0.657,2297,44,0.63,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.98,1.0
6829,50,0,43,6,4,2,2670.0,1944,726.0,0.628,4491,65,0.667,0.728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
7571,42,2,31,3,2,1,5169.0,2296,2873.0,0.773,4656,88,0.796,0.444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
9463,31,0,19,1,3,3,34516.0,1984,32532.0,0.757,14969,96,0.811,0.057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0
2523,54,1,48,6,1,5,12169.0,1935,10234.0,0.435,1599,38,0.652,0.159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
6161,45,3,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
1559,39,4,28,5,3,3,6224.0,1898,4326.0,1.103,3014,58,0.706,0.305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
5545,55,1,45,4,2,3,1677.0,0,1677.0,0.824,4588,68,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
7766,35,4,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.62,1.0
3999,45,3,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829,0.763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06,0.0
2691,55,3,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
3666,50,3,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
8490,43,3,35,2,6,3,4970.0,1588,3382.0,0.669,4436,83,0.804,0.32,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
1354,37,2,24,5,2,3,8444.0,1945,6499.0,0.703,2497,74,0.609,0.23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
45,49,4,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0
6367,35,1,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.64,1.0
748,40,2,28,3,1,2,2421.0,1747,674.0,0.691,1346,30,1.308,0.722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
6785,36,2,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.83,1.0
6045,50,2,43,4,1,0,3206.0,0,3206.0,0.631,4731,82,0.822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5646,51,2,36,3,1,2,4546.0,0,4546.0,0.651,3739,53,0.963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0
4789,45,3,36,6,3,2,19629.0,0,19629.0,0.766,4073,79,0.881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
5009,59,0,54,3,6,6,24621.0,471,24150.0,0.85,2864,51,0.759,0.019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0
5697,36,3,36,5,2,3,1964.0,0,1964.0,0.776,4240,60,0.622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
5326,35,3,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0
5709,36,5,24,3,1,1,2980.0,2093,887.0,0.522,4132,70,0.667,0.702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
2251,51,2,40,3,2,0,6103.0,0,6103.0,0.532,3203,64,0.829,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
8015,34,1,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0
8239,41,3,35,2,1,2,2066.0,1542,524.0,0.71,4887,76,0.617,0.746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
3706,42,3,35,3,3,3,11328.0,1369,9959.0,0.585,1829,42,0.312,0.121,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,1.0
3328,38,3,26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,1.0
5406,39,3,27,6,2,1,2583.0,0,2583.0,0.781,4162,87,0.812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
2650,45,4,30,5,2,2,13131.0,1965,11166.0,0.695,1795,37,0.48,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.51,0.0
2498,37,2,27,4,2,4,6369.0,0,6369.0,1.454,2675,47,1.136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.0
8146,41,3,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,1.0
4080,52,2,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429,0.163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
9761,57,2,36,2,3,3,6024.0,1532,4492.0,0.867,15763,97,0.83,0.254,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
5359,47,1,35,6,2,4,1850.0,896,954.0,0.724,2613,41,0.708,0.484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.74,1.0
664,53,3,47,6,4,3,16320.0,0,16320.0,0.757,1279,41,0.708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.64,0.0
5731,42,2,32,3,3,3,1507.0,0,1507.0,0.806,2528,41,0.64,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99,1.0
5344,48,3,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
9124,52,1,36,1,3,3,6616.0,831,5785.0,0.707,9065,85,0.735,0.126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
9722,48,2,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4509,34,0,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24,0.0
675,57,4,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.538,0.101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
8863,43,3,31,2,3,4,23981.0,593,23388.0,0.987,4758,65,0.512,0.025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61,1.0
7927,42,3,34,1,3,1,2798.0,1049,1749.0,0.89,5758,87,0.706,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0
7089,58,1,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
1962,52,3,43,5,2,2,6849.0,2126,4723.0,0.611,1651,43,0.344,0.31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44,0.0
1840,39,2,34,3,4,3,1818.0,0,1818.0,0.651,2054,55,0.774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0
4339,46,4,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.92,1.0
3305,50,2,40,6,2,2,5180.0,1211,3969.0,0.809,3447,74,0.85,0.234,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
7222,48,1,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
5799,35,2,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
6871,43,3,32,6,3,3,1897.0,0,1897.0,0.645,2866,47,0.469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3207,26,0,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11,0.0
6475,55,2,36,3,3,2,1886.0,1023,863.0,0.708,4233,81,0.884,0.542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6065,43,4,36,5,3,3,3492.0,2517,975.0,0.6,2510,47,0.621,0.721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89,1.0
6395,48,2,42,6,3,2,25658.0,1721,23937.0,0.592,4498,85,0.635,0.067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
4901,43,4,30,4,3,3,3556.0,2517,1039.0,0.651,2639,53,0.71,0.708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0
411,39,1,31,4,1,1,2536.0,913,1623.0,1.059,1750,35,1.333,0.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
613,26,0,36,4,1,3,1438.3,479,959.3,0.553,1786,37,0.37,0.333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.61,0.0
3918,51,2,32,4,1,2,5351.0,0,5351.0,0.763,4596,78,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
5362,62,0,56,5,3,2,29100.0,1228,27872.0,0.722,5041,74,0.805,0.042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
1430,45,3,32,2,3,2,13162.0,0,13162.0,0.512,1424,38,0.583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,1.0
5229,51,2,44,6,1,4,1438.3,0,1438.3,0.827,4488,84,0.826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
9388,40,2,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.77,1.0
5014,52,0,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
2464,56,3,43,5,1,5,5188.0,753,4435.0,0.591,1540,30,0.429,0.145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37,0.0
4001,48,4,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68,0.368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
1417,39,1,27,3,1,2,2700.0,2220,480.0,1.595,2901,59,1.36,0.822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.0
4253,50,2,39,5,2,4,9716.0,874,8842.0,0.775,5007,91,0.655,0.09,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0
604,53,1,36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.96,1.0
1272,58,1,39,3,3,3,2210.0,1624,586.0,0.627,1287,37,0.48,0.735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
5278,48,4,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,1.0
6554,45,4,36,5,2,2,2225.0,0,2225.0,0.611,4138,85,0.771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
6751,47,3,36,5,3,3,2822.0,0,2822.0,0.681,5064,74,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
4843,49,4,45,3,3,3,1757.0,1307,450.0,0.769,4750,72,0.756,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
247,46,4,30,3,3,3,2442.0,0,2442.0,0.98,701,19,0.727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88,1.0
5266,41,3,29,6,3,1,1959.0,1268,691.0,0.731,4275,61,0.649,0.647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
1982,55,1,46,5,4,4,4589.0,1622,2967.0,0.425,1569,33,0.269,0.353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0
5527,48,4,36,5,2,2,2700.0,2480,220.0,0.686,2396,49,0.531,0.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.93,1.0
5830,53,1,36,3,2,2,1688.0,0,1688.0,0.641,4375,69,0.605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
199,59,1,36,4,1,2,7871.0,1687,6184.0,1.242,1428,22,1.444,0.214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
485,48,3,40,4,1,2,1919.0,774,1145.0,0.965,1505,33,0.737,0.403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
6261,31,0,36,6,3,1,5190.0,1682,3508.0,0.888,4900,81,0.8,0.324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0
3538,46,3,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
455,53,2,36,1,3,3,4503.0,0,4503.0,0.659,748,20,0.429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98,1.0
9922,52,3,33,5,3,2,3388.0,2517,871.0,0.919,15313,91,0.784,0.743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
8955,62,0,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0
6705,62,0,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59,0.0
1721,61,2,49,3,0,4,11374.0,2517,8857.0,1.015,1088,26,1.167,0.221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44,1.0
5303,56,2,46,6,2,3,15982.0,0,15982.0,0.687,4503,80,0.667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
8237,49,2,31,2,2,2,1915.0,1545,370.0,0.775,3911,80,0.778,0.807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
